file_path,refactoring_type,predicted_type,correct,lines_changed,cyclomatic_complexity,nesting_depth,commit_sha,commit_idx,refactoring_idx,description
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,Extract And Move Method,True,170,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,464,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testAddObjectAtIndex() : void in class org.apache.commons.lang3.ArrayUtilsAddTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,195,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testGetFieldsWithAnnotationNullPointerException2() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,39,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,328,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testWriteNamedStaticField() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/RandomUtilsTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,103,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testNextBytesNegative(ru RandomUtils) : void in class org.apache.commons.lang3.RandomUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/LocaleUtilsTest.java,Extract And Move Method,Extract And Move Method,True,37,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,370,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testLang865() : void in class org.apache.commons.lang3.LocaleUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/LocaleUtilsTest.java,Extract And Move Method,Extract And Move Method,True,24,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,380,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testToLocale_1Part() : void in class org.apache.commons.lang3.LocaleUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,Extract And Move Method,True,47,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,592,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testAppend_CharArray_int_int() : void in class org.apache.commons.lang3.text.StrBuilderAppendInsertTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/CharUtilsTest.java,Extract And Move Method,Extract And Move Method,True,7,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,33,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testToIntValue_Character() : void in class org.apache.commons.lang3.CharUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,46,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,302,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testWriteDeclaredNamedField() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,79,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package shouldThrowNullPointerExceptionWithGivenMessageForNullArray() : void in class org.apache.commons.lang3.ValidateTest.NotEmpty.WithArray.WithMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ThreadUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,120,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testInvalidThreadId() : void in class org.apache.commons.lang3.ThreadUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/function/FailableFunctionsTest.java,Extract And Move Method,Extract And Move Method,True,18,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,126,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testFunctionCompose() : void in class org.apache.commons.lang3.function.FailableFunctionsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,37,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,286,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testReadNamedField() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,207,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package shouldThrowIllegalArgumentExceptionWithGivenMessageForEmptyString() : void in class org.apache.commons.lang3.ValidateTest.NotBlank.WithMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsInsertTest.java,Extract And Move Method,Extract And Move Method,True,23,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,490,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testInsertChars() : void in class org.apache.commons.lang3.ArrayUtilsInsertTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,43,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testIdentityToStringStringBuilderNullValue() : void in class org.apache.commons.lang3.ObjectUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,Extract And Move Method,True,16,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,569,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testDeleteIntInt() : void in class org.apache.commons.lang3.text.StrBuilderTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Extract And Move Method,Extract And Move Method,True,54,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,3,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testGetLength() : void in class org.apache.commons.lang3.ArrayUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DurationFormatUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,355,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testFormatNegativeDurationWords() : void in class org.apache.commons.lang3.time.DurationFormatUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,Extract And Move Method,True,15,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,85,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testExceptionsRandom(rsu RandomStringUtils) : void in class org.apache.commons.lang3.RandomStringUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,Extract And Move Method,True,47,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,610,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testAppend_StringBuffer_int_int() : void in class org.apache.commons.lang3.text.StrBuilderAppendInsertTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,100,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testExceptionsRandomPrint(rsu RandomStringUtils) : void in class org.apache.commons.lang3.RandomStringUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/builder/DiffBuilderTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,98,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testNullRhs() : void in class org.apache.commons.lang3.builder.DiffBuilderTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/StreamsTest.java,Extract And Move Method,Extract And Move Method,True,25,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,126,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from public simpleStreamForEachFailing() : Stream<DynamicTest> in class org.apache.commons.lang3.StreamsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,93,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package shouldThrowNullPointerExceptionWithDefaultMessageForNullCollection() : void in class org.apache.commons.lang3.ValidateTest.ValidIndex.WithCollection.WithMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,Extract And Move Method,True,16,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,657,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testSetLength() : void in class org.apache.commons.lang3.text.StrBuilderTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,Extract And Move Method,True,15,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,77,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testExceptionsRandom() : void in class org.apache.commons.lang3.RandomStringUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,Extract And Move Method,True,19,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,524,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testRemoveByteArray() : void in class org.apache.commons.lang3.ArrayUtilsRemoveTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,Extract And Move Method,Extract And Move Method,True,14,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,219,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testTypesSatisfyVariables() : void in class org.apache.commons.lang3.reflect.TypeUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,158,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testMinByte_nullArray() : void in class org.apache.commons.lang3.math.NumberUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,Extract And Move Method,True,217,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,632,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testInsert() : void in class org.apache.commons.lang3.text.StrBuilderAppendInsertTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,Extract And Move Method,True,15,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,81,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testExceptionsRandom(rsu RandomStringUtils) : void in class org.apache.commons.lang3.RandomStringUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,Extract And Move Method,True,16,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,651,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testCharAt() : void in class org.apache.commons.lang3.text.StrBuilderTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,Extract And Move Method,True,29,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,457,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testSetMonths() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,162,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testMinLong_nullArray() : void in class org.apache.commons.lang3.math.NumberUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,Extract And Move Method,True,16,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,568,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testDeleteIntInt() : void in class org.apache.commons.lang3.text.StrBuilderTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveMultipleTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,520,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testRemoveAllShortArrayOutOfBoundsIndex() : void in class org.apache.commons.lang3.ArrayUtilsRemoveMultipleTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,5,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testOneHot_object_nullInput() : void in class org.apache.commons.lang3.BooleanUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,Extract And Move Method,True,18,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,571,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testGetCharsIntIntCharArrayInt() : void in class org.apache.commons.lang3.text.StrBuilderTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,17,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package test_toBooleanObject_Integer_Integer_Integer_Integer_noMatch() : void in class org.apache.commons.lang3.BooleanUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,Extract And Move Method,Extract And Move Method,True,8,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,340,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testInvalidFragmentWithCalendar() : void in class org.apache.commons.lang3.time.DateUtilsFragmentTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,196,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package shouldThrowExceptionWithDoubleInsertedIntoTemplateMessageForFalseExpression() : void in class org.apache.commons.lang3.ValidateTest.IsTrue.WithDoubleTemplate & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,Extract And Move Method,True,19,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,224,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testAddDays() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,166,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package shouldThrowIllegalArgumentExceptionWithDefaultMessageForNegativeInfinity() : void in class org.apache.commons.lang3.ValidateTest.Finite.WithoutMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,Extract And Move Method,True,21,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,654,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testSetCharAt() : void in class org.apache.commons.lang3.text.StrBuilderTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,Extract And Move Method,True,170,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,461,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testAddObjectAtIndex() : void in class org.apache.commons.lang3.ArrayUtilsAddTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,Extract And Move Method,True,32,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,402,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testTruncate_StringInt() : void in class org.apache.commons.lang3.StringUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,Extract And Move Method,True,170,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,476,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testAddObjectAtIndex() : void in class org.apache.commons.lang3.ArrayUtilsAddTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,202,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testGetAnnotationIllegalArgumentException2() : void in class org.apache.commons.lang3.reflect.MethodUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,39,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,311,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testWriteDeclaredNamedStaticField() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,26,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testGenerateBitVectors_nullIterable() : void in class org.apache.commons.lang3.EnumUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DurationFormatUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,353,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testFormatNegativeDurationHMS() : void in class org.apache.commons.lang3.time.DurationFormatUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,254,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testGetDeclaredFieldAccessIllegalArgumentException1() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,237,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testIsSameDay_DateNullNotNull() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,Extract And Move Method,Extract And Move Method,True,8,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,222,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testNullCalendar() : void in class org.apache.commons.lang3.time.DateUtilsFragmentTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/builder/CompareToBuilderTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,94,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testReflectionCompareEx1() : void in class org.apache.commons.lang3.builder.CompareToBuilderTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,29,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testIsValidEnum_nullClass() : void in class org.apache.commons.lang3.EnumUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,31,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testProcessBitVector_nullClass() : void in class org.apache.commons.lang3.EnumUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,169,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package shouldThrowIllegalArgumentExceptionWithDefaultMessageForNegativeInfinity() : void in class org.apache.commons.lang3.ValidateTest.Finite.WithMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,Extract And Move Method,Extract And Move Method,True,8,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,341,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testInvalidFragmentWithCalendar() : void in class org.apache.commons.lang3.time.DateUtilsFragmentTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,88,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package shouldThrowNullPointerExceptionWithDefaultForNullArray() : void in class org.apache.commons.lang3.ValidateTest.ValidIndex.WithArray.WithoutMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,46,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,295,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testWriteDeclaredNamedField() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsInsertTest.java,Extract And Move Method,Extract And Move Method,True,23,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,501,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testInsertShorts() : void in class org.apache.commons.lang3.ArrayUtilsInsertTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,37,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,429,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testReadNamedField() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/builder/ToStringBuilderTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,103,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testSetDefaultEx() : void in class org.apache.commons.lang3.builder.ToStringBuilderTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsInsertTest.java,Extract And Move Method,Extract And Move Method,True,23,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,497,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testInsertInts() : void in class org.apache.commons.lang3.ArrayUtilsInsertTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/function/MethodInvokersBiFunctionTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,141,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testConstructorForNull() : void in class org.apache.commons.lang3.function.MethodInvokersBiFunctionTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,Extract And Move Method,True,19,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,227,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testAddMinutes() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,249,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testParse_NullParsers() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
